customer_id,churn_probability,churn_prediction,risk_segment
CUST-02656,0.0201,0,Low Risk
CUST-02657,0.0004,0,Low Risk
CUST-02658,0.016,0,Low Risk
CUST-02659,0.0002,0,Low Risk
CUST-02660,1e-04,0,Low Risk
CUST-02661,0.9952,1,High Risk
CUST-02662,0.0018,0,Low Risk
CUST-02663,0.9931,1,High Risk
CUST-02664,0.9947,1,High Risk
CUST-02665,0.8011,1,High Risk
CUST-02666,0.0613,0,Low Risk
CUST-02667,0.9746,1,High Risk
CUST-02668,0.9427,1,High Risk
CUST-02669,0.2492,0,Low Risk
CUST-02670,0.2169,0,Low Risk
CUST-02671,0.0021,0,Low Risk
CUST-02672,0.3872,0,Low Risk
CUST-02673,0.933,1,High Risk
CUST-02674,0.9776,1,High Risk
CUST-02675,0.0002,0,Low Risk
CUST-02676,0.933,1,High Risk
CUST-02677,0.2071,0,Low Risk
CUST-02678,0.0004,0,Low Risk
CUST-02679,0.917,1,High Risk
CUST-02680,0.8987,1,High Risk
CUST-02681,0.9885,1,High Risk
CUST-02682,0.7992,1,High Risk
CUST-02683,0.9935,1,High Risk
CUST-02684,0.0498,0,Low Risk
CUST-02685,0.0004,0,Low Risk
CUST-02686,0.0006,0,Low Risk
CUST-02687,0.0057,0,Low Risk
CUST-02688,0.0006,0,Low Risk
CUST-02689,0.0594,0,Low Risk
CUST-02690,0.6891,1,Medium Risk
CUST-02691,0.9014,1,High Risk
CUST-02692,0.3869,0,Low Risk
CUST-02693,0.0002,0,Low Risk
CUST-02694,0.0121,0,Low Risk
CUST-02695,0.9058,1,High Risk
CUST-02696,0.001,0,Low Risk
CUST-02697,0.0019,0,Low Risk
CUST-02698,0.0222,0,Low Risk
CUST-02699,0.0007,0,Low Risk
CUST-02700,0.8998,1,High Risk
CUST-02701,0.0035,0,Low Risk
CUST-02702,0.2835,0,Low Risk
CUST-02703,0.0007,0,Low Risk
CUST-02704,0.0007,0,Low Risk
CUST-02705,0.8107,1,High Risk
CUST-02706,0.0056,0,Low Risk
CUST-02707,0.0244,0,Low Risk
CUST-02708,0.9899,1,High Risk
CUST-02709,0.0002,0,Low Risk
CUST-02710,0.0246,0,Low Risk
CUST-02711,1e-04,0,Low Risk
CUST-02712,0.0011,0,Low Risk
CUST-02713,0.0464,0,Low Risk
CUST-02714,0.0003,0,Low Risk
CUST-02715,1e-04,0,Low Risk
CUST-02716,0.8596,1,High Risk
CUST-02717,0.0003,0,Low Risk
CUST-02718,0.0003,0,Low Risk
CUST-02719,0.0229,0,Low Risk
CUST-02720,0.0259,0,Low Risk
CUST-02721,0.2864,0,Low Risk
CUST-02722,0.0045,0,Low Risk
CUST-02723,0.0041,0,Low Risk
CUST-02724,0.8168,1,High Risk
CUST-02725,0.0387,0,Low Risk
CUST-02726,0.9826,1,High Risk
CUST-02727,0.8827,1,High Risk
CUST-02728,0.7902,1,High Risk
CUST-02729,0.242,0,Low Risk
CUST-02730,0.0595,0,Low Risk
CUST-02731,0.0011,0,Low Risk
CUST-02732,1e-04,0,Low Risk
CUST-02733,0.0007,0,Low Risk
CUST-02734,0.0036,0,Low Risk
CUST-02735,0.0083,0,Low Risk
CUST-02736,0.079,0,Low Risk
CUST-02737,0.8921,1,High Risk
CUST-02738,0.001,0,Low Risk
CUST-02739,0.0009,0,Low Risk
CUST-02740,0.9551,1,High Risk
CUST-02741,0.0323,0,Low Risk
CUST-02742,0.889,1,High Risk
CUST-02743,0.8071,1,High Risk
CUST-02744,0.8686,1,High Risk
CUST-02745,0.2146,0,Low Risk
CUST-02746,0.2509,0,Low Risk
CUST-02747,0.0,0,Low Risk
CUST-02748,0.0015,0,Low Risk
CUST-02749,0.3343,0,Low Risk
CUST-02750,0.3496,0,Low Risk
CUST-02751,0.0611,0,Low Risk
CUST-02752,1e-04,0,Low Risk
CUST-02753,0.9195,1,High Risk
CUST-02754,0.8035,1,High Risk
CUST-02755,0.4776,1,Medium Risk
CUST-02756,0.9925,1,High Risk
CUST-02757,0.8486,1,High Risk
CUST-02758,0.0134,0,Low Risk
CUST-02759,1e-04,0,Low Risk
CUST-02760,0.2748,0,Low Risk
CUST-02761,0.6454,1,Medium Risk
CUST-02762,0.9587,1,High Risk
CUST-02763,0.9793,1,High Risk
CUST-02764,0.673,1,Medium Risk
CUST-02765,0.0007,0,Low Risk
CUST-02766,0.0075,0,Low Risk
CUST-02767,0.0215,0,Low Risk
CUST-02768,0.9784,1,High Risk
CUST-02769,0.0449,0,Low Risk
CUST-02770,0.0005,0,Low Risk
CUST-02771,0.8046,1,High Risk
CUST-02772,0.0169,0,Low Risk
CUST-02773,0.0873,0,Low Risk
CUST-02774,0.0004,0,Low Risk
CUST-02775,0.0539,0,Low Risk
CUST-02776,0.7988,1,High Risk
CUST-02777,0.001,0,Low Risk
CUST-02778,0.4286,1,Medium Risk
CUST-02779,0.0074,0,Low Risk
CUST-02780,0.0128,0,Low Risk
CUST-02781,0.7916,1,High Risk
CUST-02782,0.9983,1,High Risk
CUST-02783,0.0004,0,Low Risk
CUST-02784,0.7763,1,High Risk
CUST-02785,0.0395,0,Low Risk
CUST-02786,0.0132,0,Low Risk
CUST-02787,0.1906,0,Low Risk
CUST-02788,0.053,0,Low Risk
CUST-02789,0.995,1,High Risk
CUST-02790,0.0704,0,Low Risk
CUST-02791,0.0047,0,Low Risk
CUST-02792,0.0557,0,Low Risk
CUST-02793,0.9714,1,High Risk
CUST-02794,0.0003,0,Low Risk
CUST-02795,0.1571,0,Low Risk
CUST-02796,0.0036,0,Low Risk
CUST-02797,0.0012,0,Low Risk
CUST-02798,0.0307,0,Low Risk
CUST-02799,0.0042,0,Low Risk
CUST-02800,0.9911,1,High Risk
CUST-02801,0.8821,1,High Risk
CUST-02802,0.0016,0,Low Risk
CUST-02803,0.0512,0,Low Risk
CUST-02804,1e-04,0,Low Risk
CUST-02805,0.0008,0,Low Risk
CUST-02806,0.0008,0,Low Risk
CUST-02807,0.3188,0,Low Risk
CUST-02808,0.9922,1,High Risk
CUST-02809,0.0014,0,Low Risk
CUST-02810,0.0825,0,Low Risk
CUST-02811,0.0216,0,Low Risk
CUST-02812,0.9728,1,High Risk
CUST-02813,0.0019,0,Low Risk
CUST-02814,0.0017,0,Low Risk
CUST-02815,0.9631,1,High Risk
CUST-02816,0.0163,0,Low Risk
CUST-02817,0.0007,0,Low Risk
CUST-02818,0.0955,0,Low Risk
CUST-02819,0.0259,0,Low Risk
CUST-02820,0.0342,0,Low Risk
CUST-02821,0.0007,0,Low Risk
CUST-02822,0.0044,0,Low Risk
CUST-02823,1e-04,0,Low Risk
CUST-02824,0.0005,0,Low Risk
CUST-02825,0.0003,0,Low Risk
CUST-02826,0.8171,1,High Risk
CUST-02827,0.8165,1,High Risk
CUST-02828,0.0003,0,Low Risk
CUST-02829,0.0991,0,Low Risk
CUST-02830,0.9531,1,High Risk
CUST-02831,0.029,0,Low Risk
CUST-02832,0.0456,0,Low Risk
CUST-02833,0.9323,1,High Risk
CUST-02834,0.0002,0,Low Risk
CUST-02835,0.0443,0,Low Risk
CUST-02836,0.0007,0,Low Risk
CUST-02837,0.2206,0,Low Risk
CUST-02838,0.5352,1,Medium Risk
CUST-02839,0.9979,1,High Risk
CUST-02840,0.4582,1,Medium Risk
CUST-02841,0.7698,1,High Risk
CUST-02842,1e-04,0,Low Risk
CUST-02843,0.0405,0,Low Risk
CUST-02844,0.9475,1,High Risk
CUST-02845,0.8199,1,High Risk
CUST-02846,0.9786,1,High Risk
CUST-02847,0.9905,1,High Risk
CUST-02848,0.6403,1,Medium Risk
CUST-02849,0.0003,0,Low Risk
CUST-02850,1e-04,0,Low Risk
CUST-02851,0.0826,0,Low Risk
CUST-02852,0.0003,0,Low Risk
CUST-02853,0.0146,0,Low Risk
CUST-02854,0.8995,1,High Risk
CUST-02855,0.1388,0,Low Risk
CUST-02856,0.1801,0,Low Risk
CUST-02857,0.0015,0,Low Risk
CUST-02858,0.9045,1,High Risk
CUST-02859,0.2084,0,Low Risk
CUST-02860,0.9297,1,High Risk
CUST-02861,0.0024,0,Low Risk
CUST-02862,0.8554,1,High Risk
CUST-02863,0.9965,1,High Risk
CUST-02864,0.0085,0,Low Risk
CUST-02865,0.1982,0,Low Risk
CUST-02866,0.1278,0,Low Risk
CUST-02867,0.0008,0,Low Risk
CUST-02868,0.8438,1,High Risk
CUST-02869,0.8784,1,High Risk
CUST-02870,0.0007,0,Low Risk
CUST-02871,0.9442,1,High Risk
CUST-02872,0.0002,0,Low Risk
CUST-02873,0.0002,0,Low Risk
CUST-02874,0.016,0,Low Risk
CUST-02875,0.0011,0,Low Risk
CUST-02876,0.0005,0,Low Risk
CUST-02877,0.0654,0,Low Risk
CUST-02878,0.0007,0,Low Risk
CUST-02879,0.8502,1,High Risk
CUST-02880,0.0059,0,Low Risk
CUST-02881,0.0005,0,Low Risk
CUST-02882,0.0011,0,Low Risk
CUST-02883,0.001,0,Low Risk
CUST-02884,0.2651,0,Low Risk
CUST-02885,0.005,0,Low Risk
CUST-02886,0.9885,1,High Risk
CUST-02887,0.0002,0,Low Risk
CUST-02888,0.0307,0,Low Risk
CUST-02889,0.0012,0,Low Risk
CUST-02890,0.1278,0,Low Risk
CUST-02891,0.0006,0,Low Risk
CUST-02892,0.0999,0,Low Risk
CUST-02893,0.7933,1,High Risk
CUST-02894,0.1146,0,Low Risk
CUST-02895,0.0877,0,Low Risk
CUST-02896,0.9219,1,High Risk
CUST-02897,0.9613,1,High Risk
CUST-02898,0.0069,0,Low Risk
CUST-02899,0.9597,1,High Risk
CUST-02900,0.3042,0,Low Risk
CUST-02901,0.9882,1,High Risk
CUST-02902,1e-04,0,Low Risk
CUST-02903,0.9304,1,High Risk
CUST-02904,1e-04,0,Low Risk
CUST-02905,0.9939,1,High Risk
CUST-02906,0.0277,0,Low Risk
CUST-02907,0.0073,0,Low Risk
CUST-02908,0.5688,1,Medium Risk
CUST-02909,0.8191,1,High Risk
CUST-02910,0.023,0,Low Risk
CUST-02911,0.9845,1,High Risk
CUST-02912,0.001,0,Low Risk
CUST-02913,0.0003,0,Low Risk
CUST-02914,0.1485,0,Low Risk
CUST-02915,0.9194,1,High Risk
CUST-02916,0.0038,0,Low Risk
CUST-02917,0.0147,0,Low Risk
CUST-02918,0.0121,0,Low Risk
CUST-02919,0.0018,0,Low Risk
CUST-02920,0.9327,1,High Risk
CUST-02921,0.0,0,Low Risk
CUST-02922,0.0401,0,Low Risk
CUST-02923,0.0051,0,Low Risk
CUST-02924,0.0273,0,Low Risk
CUST-02925,0.0132,0,Low Risk
CUST-02926,0.9837,1,High Risk
CUST-02927,0.0002,0,Low Risk
CUST-02928,0.0019,0,Low Risk
CUST-02929,0.7851,1,High Risk
CUST-02930,0.201,0,Low Risk
CUST-02931,0.2779,0,Low Risk
CUST-02932,0.1535,0,Low Risk
CUST-02933,0.9932,1,High Risk
CUST-02934,0.0063,0,Low Risk
CUST-02935,0.4585,1,Medium Risk
CUST-02936,0.9814,1,High Risk
CUST-02937,0.3266,0,Low Risk
CUST-02938,0.9135,1,High Risk
CUST-02939,0.8591,1,High Risk
CUST-02940,0.01,0,Low Risk
CUST-02941,0.0141,0,Low Risk
CUST-02942,0.8194,1,High Risk
CUST-02943,0.0003,0,Low Risk
CUST-02944,0.9384,1,High Risk
CUST-02945,0.0005,0,Low Risk
CUST-02946,0.9634,1,High Risk
CUST-02947,0.8543,1,High Risk
CUST-02948,0.9925,1,High Risk
CUST-02949,0.0007,0,Low Risk
CUST-02950,0.0104,0,Low Risk
CUST-02951,0.7822,1,High Risk
CUST-02952,0.0043,0,Low Risk
CUST-02953,0.0,0,Low Risk
CUST-02954,0.9948,1,High Risk
CUST-02955,0.0033,0,Low Risk
CUST-02956,0.0016,0,Low Risk
CUST-02957,0.0625,0,Low Risk
CUST-02958,0.0006,0,Low Risk
CUST-02959,0.0062,0,Low Risk
CUST-02960,0.0192,0,Low Risk
CUST-02961,0.9838,1,High Risk
CUST-02962,0.0004,0,Low Risk
CUST-02963,0.9548,1,High Risk
CUST-02964,1e-04,0,Low Risk
CUST-02965,0.9792,1,High Risk
CUST-02966,0.1819,0,Low Risk
CUST-02967,0.8352,1,High Risk
CUST-02968,0.0003,0,Low Risk
CUST-02969,0.0909,0,Low Risk
CUST-02970,0.0002,0,Low Risk
CUST-02971,0.2702,0,Low Risk
CUST-02972,0.9669,1,High Risk
CUST-02973,0.0039,0,Low Risk
CUST-02974,0.0393,0,Low Risk
CUST-02975,0.7616,1,High Risk
CUST-02976,0.9224,1,High Risk
CUST-02977,0.9445,1,High Risk
CUST-02978,0.8782,1,High Risk
CUST-02979,0.6577,1,Medium Risk
CUST-02980,0.0088,0,Low Risk
CUST-02981,0.0002,0,Low Risk
CUST-02982,0.0006,0,Low Risk
CUST-02983,0.4273,1,Medium Risk
CUST-02984,0.0083,0,Low Risk
CUST-02985,0.5644,1,Medium Risk
CUST-02986,0.1592,0,Low Risk
CUST-02987,0.7153,1,High Risk
CUST-02988,0.0005,0,Low Risk
CUST-02989,0.0015,0,Low Risk
CUST-02990,0.7871,1,High Risk
CUST-02991,0.0002,0,Low Risk
CUST-02992,0.1898,0,Low Risk
CUST-02993,0.1718,0,Low Risk
CUST-02994,0.0019,0,Low Risk
CUST-02995,0.9182,1,High Risk
CUST-02996,0.5286,1,Medium Risk
CUST-02997,0.0114,0,Low Risk
CUST-02998,0.0005,0,Low Risk
CUST-02999,0.0677,0,Low Risk
CUST-03000,0.8635,1,High Risk
CUST-03001,0.0026,0,Low Risk
CUST-03002,0.0025,0,Low Risk
CUST-03003,0.0216,0,Low Risk
CUST-03004,0.0002,0,Low Risk
CUST-03005,1e-04,0,Low Risk
CUST-03006,0.0006,0,Low Risk
CUST-03007,0.0143,0,Low Risk
CUST-03008,0.001,0,Low Risk
CUST-03009,0.989,1,High Risk
CUST-03010,0.0011,0,Low Risk
CUST-03011,0.0005,0,Low Risk
CUST-03012,0.001,0,Low Risk
CUST-03013,0.0034,0,Low Risk
CUST-03014,0.3009,0,Low Risk
CUST-03015,0.0005,0,Low Risk
CUST-03016,0.0021,0,Low Risk
CUST-03017,0.5362,1,Medium Risk
CUST-03018,0.0213,0,Low Risk
CUST-03019,0.9788,1,High Risk
CUST-03020,0.321,0,Low Risk
CUST-03021,0.007,0,Low Risk
CUST-03022,0.146,0,Low Risk
CUST-03023,0.0037,0,Low Risk
CUST-03024,0.9938,1,High Risk
CUST-03025,0.9846,1,High Risk
CUST-03026,0.4549,1,Medium Risk
CUST-03027,0.0057,0,Low Risk
CUST-03028,0.2991,0,Low Risk
CUST-03029,0.9839,1,High Risk
CUST-03030,0.0529,0,Low Risk
CUST-03031,0.2125,0,Low Risk
CUST-03032,0.006,0,Low Risk
CUST-03033,0.9444,1,High Risk
CUST-03034,0.0022,0,Low Risk
CUST-03035,0.0011,0,Low Risk
CUST-03036,0.0342,0,Low Risk
CUST-03037,0.0,0,Low Risk
CUST-03038,0.0046,0,Low Risk
CUST-03039,0.9953,1,High Risk
CUST-03040,0.0002,0,Low Risk
CUST-03041,0.9899,1,High Risk
CUST-03042,0.8635,1,High Risk
CUST-03043,0.0238,0,Low Risk
CUST-03044,0.0006,0,Low Risk
CUST-03045,0.0006,0,Low Risk
CUST-03046,0.2812,0,Low Risk
CUST-03047,0.9914,1,High Risk
CUST-03048,0.0228,0,Low Risk
CUST-03049,0.0403,0,Low Risk
CUST-03050,0.4668,1,Medium Risk
CUST-03051,0.0522,0,Low Risk
CUST-03052,0.9558,1,High Risk
CUST-03053,0.9523,1,High Risk
CUST-03054,0.9737,1,High Risk
CUST-03055,0.2786,0,Low Risk
CUST-03056,0.0039,0,Low Risk
CUST-03057,0.0212,0,Low Risk
CUST-03058,0.6869,1,Medium Risk
CUST-03059,0.9752,1,High Risk
CUST-03060,0.8854,1,High Risk
CUST-03061,0.8874,1,High Risk
CUST-03062,0.0054,0,Low Risk
CUST-03063,0.0003,0,Low Risk
CUST-03064,0.2852,0,Low Risk
CUST-03065,0.0003,0,Low Risk
CUST-03066,0.954,1,High Risk
CUST-03067,0.0234,0,Low Risk
CUST-03068,0.0012,0,Low Risk
CUST-03069,1e-04,0,Low Risk
CUST-03070,0.9384,1,High Risk
CUST-03071,0.0127,0,Low Risk
CUST-03072,0.0015,0,Low Risk
CUST-03073,0.9882,1,High Risk
CUST-03074,0.0016,0,Low Risk
CUST-03075,0.0076,0,Low Risk
CUST-03076,1e-04,0,Low Risk
CUST-03077,0.9853,1,High Risk
CUST-03078,0.9876,1,High Risk
CUST-03079,0.4578,1,Medium Risk
CUST-03080,0.9363,1,High Risk
CUST-03081,0.0023,0,Low Risk
CUST-03082,0.9872,1,High Risk
CUST-03083,0.005,0,Low Risk
CUST-03084,0.9849,1,High Risk
CUST-03085,0.0046,0,Low Risk
CUST-03086,0.0685,0,Low Risk
CUST-03087,1e-04,0,Low Risk
CUST-03088,0.9167,1,High Risk
CUST-03089,0.9391,1,High Risk
CUST-03090,0.0011,0,Low Risk
CUST-03091,0.7492,1,High Risk
CUST-03092,0.0145,0,Low Risk
CUST-03093,0.9438,1,High Risk
CUST-03094,0.0169,0,Low Risk
CUST-03095,0.0048,0,Low Risk
CUST-03096,0.1367,0,Low Risk
CUST-03097,0.9822,1,High Risk
CUST-03098,0.0005,0,Low Risk
CUST-03099,0.0003,0,Low Risk
CUST-03100,0.0064,0,Low Risk
CUST-03101,0.0036,0,Low Risk
CUST-03102,0.062,0,Low Risk
CUST-03103,0.0017,0,Low Risk
CUST-03104,0.0003,0,Low Risk
CUST-03105,0.9604,1,High Risk
CUST-03106,0.1938,0,Low Risk
CUST-03107,0.0006,0,Low Risk
CUST-03108,0.9621,1,High Risk
CUST-03109,1e-04,0,Low Risk
CUST-03110,0.9662,1,High Risk
CUST-03111,0.9503,1,High Risk
CUST-03112,0.0694,0,Low Risk
CUST-03113,0.1737,0,Low Risk
CUST-03114,0.0079,0,Low Risk
CUST-03115,0.0025,0,Low Risk
CUST-03116,0.4226,1,Medium Risk
CUST-03117,0.9287,1,High Risk
CUST-03118,0.0019,0,Low Risk
CUST-03119,0.0271,0,Low Risk
CUST-03120,0.0007,0,Low Risk
CUST-03121,0.868,1,High Risk
CUST-03122,0.1516,0,Low Risk
CUST-03123,0.8239,1,High Risk
CUST-03124,0.0002,0,Low Risk
CUST-03125,0.0236,0,Low Risk
CUST-03126,0.9057,1,High Risk
CUST-03127,0.9692,1,High Risk
CUST-03128,0.281,0,Low Risk
CUST-03129,0.9566,1,High Risk
CUST-03130,0.1228,0,Low Risk
CUST-03131,0.2221,0,Low Risk
CUST-03132,0.9881,1,High Risk
CUST-03133,0.2281,0,Low Risk
CUST-03134,1e-04,0,Low Risk
CUST-03135,0.2238,0,Low Risk
CUST-03136,0.9512,1,High Risk
CUST-03137,0.0003,0,Low Risk
CUST-03138,0.1333,0,Low Risk
CUST-03139,0.0003,0,Low Risk
CUST-03140,0.3662,0,Low Risk
CUST-03141,0.0018,0,Low Risk
CUST-03142,0.8718,1,High Risk
CUST-03143,0.1023,0,Low Risk
CUST-03144,0.0008,0,Low Risk
CUST-03145,0.0009,0,Low Risk
CUST-03146,0.8876,1,High Risk
CUST-03147,0.9729,1,High Risk
CUST-03148,0.001,0,Low Risk
CUST-03149,1e-04,0,Low Risk
CUST-03150,0.8426,1,High Risk
CUST-03151,0.003,0,Low Risk
CUST-03152,0.8449,1,High Risk
CUST-03153,0.1598,0,Low Risk
CUST-03154,0.1344,0,Low Risk
CUST-03155,0.0003,0,Low Risk
CUST-03156,0.991,1,High Risk
CUST-03157,0.9196,1,High Risk
CUST-03158,0.9926,1,High Risk
CUST-03159,0.0058,0,Low Risk
CUST-03160,0.989,1,High Risk
CUST-03161,0.3186,0,Low Risk
CUST-03162,0.0004,0,Low Risk
CUST-03163,0.5321,1,Medium Risk
CUST-03164,0.0348,0,Low Risk
CUST-03165,0.0088,0,Low Risk
CUST-03166,0.9184,1,High Risk
CUST-03167,0.9385,1,High Risk
CUST-03168,0.0248,0,Low Risk
CUST-03169,0.9925,1,High Risk
CUST-03170,0.9346,1,High Risk
CUST-03171,0.1752,0,Low Risk
CUST-03172,0.0003,0,Low Risk
CUST-03173,0.0002,0,Low Risk
CUST-03174,0.0003,0,Low Risk
CUST-03175,0.0002,0,Low Risk
CUST-03176,0.0328,0,Low Risk
CUST-03177,0.4276,1,Medium Risk
CUST-03178,0.6345,1,Medium Risk
CUST-03179,0.9724,1,High Risk
CUST-03180,0.0004,0,Low Risk
CUST-03181,1e-04,0,Low Risk
CUST-03182,0.8316,1,High Risk
CUST-03183,0.0017,0,Low Risk
CUST-03184,0.5152,1,Medium Risk
CUST-03185,0.8715,1,High Risk
CUST-03186,0.991,1,High Risk
CUST-03187,0.9842,1,High Risk
CUST-03188,0.9446,1,High Risk
CUST-03189,0.6819,1,Medium Risk
CUST-03190,0.5021,1,Medium Risk
CUST-03191,0.3501,0,Low Risk
CUST-03192,0.9756,1,High Risk
CUST-03193,0.0768,0,Low Risk
CUST-03194,0.0135,0,Low Risk
CUST-03195,0.0006,0,Low Risk
CUST-03196,0.0106,0,Low Risk
CUST-03197,0.0035,0,Low Risk
CUST-03198,0.3516,0,Low Risk
CUST-03199,0.6717,1,Medium Risk
CUST-03200,0.0773,0,Low Risk
CUST-03201,0.0394,0,Low Risk
CUST-03202,0.9467,1,High Risk
CUST-03203,0.0006,0,Low Risk
CUST-03204,0.6302,1,Medium Risk
CUST-03205,1e-04,0,Low Risk
CUST-03206,0.9722,1,High Risk
CUST-03207,0.0026,0,Low Risk
CUST-03208,0.0022,0,Low Risk
CUST-03209,0.6817,1,Medium Risk
CUST-03210,0.936,1,High Risk
CUST-03211,0.0121,0,Low Risk
CUST-03212,0.0396,0,Low Risk
CUST-03213,0.0002,0,Low Risk
CUST-03214,0.8123,1,High Risk
CUST-03215,1e-04,0,Low Risk
CUST-03216,0.0035,0,Low Risk
CUST-03217,0.9272,1,High Risk
CUST-03218,0.9725,1,High Risk
CUST-03219,0.0008,0,Low Risk
CUST-03220,0.0181,0,Low Risk
CUST-03221,0.5981,1,Medium Risk
CUST-03222,0.0907,0,Low Risk
CUST-03223,0.9552,1,High Risk
CUST-03224,0.0027,0,Low Risk
CUST-03225,1e-04,0,Low Risk
CUST-03226,0.0091,0,Low Risk
CUST-03227,0.0005,0,Low Risk
CUST-03228,0.0002,0,Low Risk
CUST-03229,0.011,0,Low Risk
CUST-03230,0.0083,0,Low Risk
CUST-03231,0.9885,1,High Risk
CUST-03232,0.9744,1,High Risk
CUST-03233,0.0734,0,Low Risk
CUST-03234,0.9824,1,High Risk
CUST-03235,0.8942,1,High Risk
CUST-03236,0.0003,0,Low Risk
CUST-03237,0.968,1,High Risk
CUST-03238,0.2101,0,Low Risk
CUST-03239,0.1989,0,Low Risk
CUST-03240,0.7363,1,High Risk
CUST-03241,0.0106,0,Low Risk
CUST-03242,0.0103,0,Low Risk
CUST-03243,0.9793,1,High Risk
CUST-03244,0.0006,0,Low Risk
CUST-03245,0.2481,0,Low Risk
CUST-03246,0.9376,1,High Risk
CUST-03247,0.5921,1,Medium Risk
CUST-03248,0.9755,1,High Risk
CUST-03249,0.0126,0,Low Risk
CUST-03250,0.0009,0,Low Risk
CUST-03251,0.2328,0,Low Risk
CUST-03252,0.8503,1,High Risk
CUST-03253,0.988,1,High Risk
CUST-03254,0.713,1,High Risk
CUST-03255,0.1743,0,Low Risk
CUST-03256,0.1525,0,Low Risk
CUST-03257,0.0995,0,Low Risk
CUST-03258,0.001,0,Low Risk
CUST-03259,0.0013,0,Low Risk
CUST-03260,0.5427,1,Medium Risk
CUST-03261,0.0004,0,Low Risk
CUST-03262,0.0018,0,Low Risk
CUST-03263,0.0039,0,Low Risk
CUST-03264,0.0131,0,Low Risk
CUST-03265,0.9834,1,High Risk
CUST-03266,0.1019,0,Low Risk
CUST-03267,0.9961,1,High Risk
CUST-03268,0.0003,0,Low Risk
CUST-03269,0.2173,0,Low Risk
CUST-03270,0.0064,0,Low Risk
CUST-03271,0.7028,1,High Risk
CUST-03272,0.0011,0,Low Risk
CUST-03273,0.2318,0,Low Risk
CUST-03274,0.0041,0,Low Risk
CUST-03275,1e-04,0,Low Risk
CUST-03276,0.0025,0,Low Risk
CUST-03277,0.0003,0,Low Risk
CUST-03278,0.0028,0,Low Risk
CUST-03279,0.8781,1,High Risk
CUST-03280,0.9967,1,High Risk
CUST-03281,0.0703,0,Low Risk
CUST-03282,0.0007,0,Low Risk
CUST-03283,0.9968,1,High Risk
CUST-03284,0.4014,1,Medium Risk
CUST-03285,0.0079,0,Low Risk
CUST-03286,0.0211,0,Low Risk
CUST-03287,0.0002,0,Low Risk
CUST-03288,0.0009,0,Low Risk
CUST-03289,0.9835,1,High Risk
CUST-03290,0.0002,0,Low Risk
CUST-03291,0.0898,0,Low Risk
CUST-03292,0.001,0,Low Risk
CUST-03293,0.0089,0,Low Risk
CUST-03294,0.0005,0,Low Risk
CUST-03295,0.3054,0,Low Risk
CUST-03296,0.9521,1,High Risk
CUST-03297,0.0031,0,Low Risk
CUST-03298,0.9965,1,High Risk
CUST-03299,0.1849,0,Low Risk
CUST-03300,0.2653,0,Low Risk
CUST-03301,0.9423,1,High Risk
CUST-03302,0.0005,0,Low Risk
CUST-03303,0.0005,0,Low Risk
CUST-03304,0.0223,0,Low Risk
CUST-03305,0.0892,0,Low Risk
CUST-03306,0.0002,0,Low Risk
CUST-03307,0.4746,1,Medium Risk
CUST-03308,0.0004,0,Low Risk
CUST-03309,0.0034,0,Low Risk
CUST-03310,0.0152,0,Low Risk
CUST-03311,0.2804,0,Low Risk
CUST-03312,0.0041,0,Low Risk
CUST-03313,0.9982,1,High Risk
CUST-03314,0.9978,1,High Risk
CUST-03315,0.0996,0,Low Risk
CUST-03316,0.0028,0,Low Risk
CUST-03317,0.4202,1,Medium Risk
CUST-03318,0.0233,0,Low Risk
CUST-03319,0.9302,1,High Risk
CUST-03320,0.0964,0,Low Risk
CUST-03321,0.0864,0,Low Risk
CUST-03322,0.5661,1,Medium Risk
CUST-03323,0.0041,0,Low Risk
CUST-03324,0.0375,0,Low Risk
CUST-03325,0.0002,0,Low Risk
CUST-03326,0.1696,0,Low Risk
CUST-03327,0.0038,0,Low Risk
CUST-03328,0.0078,0,Low Risk
CUST-03329,0.0005,0,Low Risk
CUST-03330,0.9858,1,High Risk
CUST-03331,1e-04,0,Low Risk
CUST-03332,0.0037,0,Low Risk
CUST-03333,0.9244,1,High Risk
CUST-03334,0.9837,1,High Risk
CUST-03335,0.7831,1,High Risk
CUST-03336,0.0002,0,Low Risk
CUST-03337,0.0015,0,Low Risk
CUST-03338,0.9632,1,High Risk
CUST-03339,1e-04,0,Low Risk
CUST-03340,0.8542,1,High Risk
CUST-03341,0.0,0,Low Risk
CUST-03342,0.0007,0,Low Risk
CUST-03343,0.006,0,Low Risk
CUST-03344,0.0369,0,Low Risk
CUST-03345,0.0083,0,Low Risk
CUST-03346,0.9532,1,High Risk
CUST-03347,0.9291,1,High Risk
CUST-03348,0.9816,1,High Risk
CUST-03349,0.1821,0,Low Risk
CUST-03350,0.0077,0,Low Risk
CUST-03351,0.0041,0,Low Risk
CUST-03352,0.0334,0,Low Risk
CUST-03353,0.9549,1,High Risk
CUST-03354,0.0008,0,Low Risk
CUST-03355,0.8082,1,High Risk
CUST-03356,0.7823,1,High Risk
CUST-03357,0.0079,0,Low Risk
CUST-03358,0.0084,0,Low Risk
CUST-03359,0.9872,1,High Risk
CUST-03360,0.004,0,Low Risk
CUST-03361,0.7349,1,High Risk
CUST-03362,0.0743,0,Low Risk
CUST-03363,0.0045,0,Low Risk
CUST-03364,0.0005,0,Low Risk
CUST-03365,0.9896,1,High Risk
